1,"""Zabriskie Point"" (1970): This was especially interesting to me on a personal level, since it takes place under identical circumstances, with identical peers, in my own life  the Counter Culture movement of the late 60's/early 70's, on and off campus. We follow two unrelated young people in separate stories, who are slowly woven together. One is a young man in Los Angeles, tired of all the endless, pseudo-revolutionary jabber in the classrooms and lunchrooms of his campus, and, the other, a young woman driving to Phoenix to see her father & employer, and take on an ""establishment"" job. The film is FULL of our Italian director's (Michelangelo Antonioni) visual notations of America, and, the confused, psychedelicrazies of that era's self-righteous, ""we know it all, we'll change everything for the better"" youth. Just who IS the ""revolutionary""? What does that REALLY mean? Do you dress like one and march around chanting? Do you ""fly in under the radar"" but give advance notice of your arrival? Do you keep your plans to yourself, and go about the business of change, with no need for group approval? ""Zabriskie Point"" is definitely a ""period piece"" - full of slang, uniforms, somewhat surreal film moments (after all, this is a film by the man who gave us the amazing ""Blow Up"" of 1966), and the era's artifacts, but it is more. It presents options for cultural revolution, and going by Antonioni (who DOES seem to be supportive of it), the youth are too self-involved to see what is needed for radical success. Because of this, it becomes a powerful, frightening film that applies to anyone, any time, any place."
1,"It must have been several years after it was released, so don't know why it was at the movies. But as a kid I enjoyed it. I just found a VHS tape of Superman and the Mole Men at the flea market and decided to watch it again (it's been a lot of years). I wasn't expecting much, now knowing how the B movies were made at that time. But I was pleasantly surprised to find the movie very watchable and the acting by all outstanding. Usual acting in these type movies leaves a lot to be desired. Surprisingly, the writing wasn't bad either. Forget the fact that Superman went from sequence to sequence and could have kicked all their butts in the beginning, because then the story would have ended, right?! OK, the mole men costumes were hokey and not very scary (they didn't even scare me as a kid). However, making allowances for the probable low budget for background and costumes, it was a job well done by all. I recognized the sheriff right away as The Old Ranger from Death Valley Days and plenty of supporting roles in TV westerns. J. Farrell MacDonald played old Pop and was always a great supporting actor in more movies than I can count. Walter Reed and Jeff Corey were familiar faces as well from other movies. Did you recognize the old doctor as the captain of the ship that went to get King Kong? Did you recognize the little girl rolling the ball to the mole men as Lisbeth Searcy in Old Yeller? Some of the mole men were famous too. Jerry Maren has played Mayor McCheese for McDonalds, Little Oscar Mayer, was the Munchkin that handed Dorothy the lollipop, was on a Seifeld episode and a wealth of other work. Billy Curtis played an unforgettable part with Clint Eastwood in High Plains Drifter, was one of the friends met by the star in Incredible Shrinking Man, he had a part in a movie I just luckily grabbed at a flea market titled My Gal Sal with Rita Hayworth, Wizard of Oz and plenty of other parts - great actor. John Brambury was also a Munchkin. Phillis Coates, who played Lois Lane in this movie, was without question wonderful in the part and George Reeves as Superman/Clark Kent WAS Superman. He did a great job of playing the strong man. Bottom line to all I've said is that this movie is worth watching because of the cast and writing in dealing with a pretty flimsy idea for a movie. But it was the 50's and anything was possible from intruders from outer space to mole men from inner space. It is definitely worth seeing, there isn't a bad actor in the group. Whomever put the cast together was very, very fortunate to get so many gifted actors into a B type film. Some already had a wealth of experience and some were about to obtain a wealth of experience - but all were gifted. So if you get a chance to see the film, forget the dopey costumes and just enjoy the excitement and acting. Is it a bird? Is it a plane? No, just a good, old fashioned movie to enjoy!"
0,This movie has beautiful scenery. Unfortunately it has no plot. In order to have a plot there must be a conflict. This movie had none. It spent two hours painting a beautiful scene and failed to ever place any activity in it. The picture tries to be artistic but fails to pay attentions to the fundamentals of story telling.<br /><br />If you love Montana scenery and fly fishing you will find some value in this film just don't expect a story. There isn't one.
1,"This review contains spoilers for those who are not aware of the details of the true story on which this movie is based.<br /><br />The right to be presumed ""Innocent until proven guilty"" is a basic entitlement of anyone in a civilised society; but according to Fred Schepisi's partisan but sadly convincing story of a famous Australian murder trial, it was not granted to Lindy Chamberlain, accused of killing her baby. The story suggesting her innocence was unlikely (a dingo was alleged to have taken it), but those implying her guilt even more so, and there was no solid evidence against her. But the Australian public was transfixed by the possibility of her guilt, and the deeply religious Chamberlains appeared creepy when appearing in the media (and the media themselves, of course, were anything but innocent in this process). So although cleared by an initial inquest, they were later prosecuted and convicted. Although Chamberlain was eventually released, this shamefully only followed the discovery of new evidence ""proving"" their innocence, something no defendants should have to produce.<br /><br />'A Cry in the Dark' is well acted throughout, especially by Meryl Streep, who puts on a convincing Australian accent (at least to this Pom's ears) and manages keep Lindy sympathetic (to us) while still conveying how she managed to become a national hate figure. The scenes where she actually gets imprisoned are simple but heartbreaking, because we believe in the characters as real. <br /><br />Regardless of the accuracy of its portrayal of this story (something I can't comment on), the wider theme of this film will ring horribly true to anyone with a passing knowledge of the British popular press and its ruthless habit of appealing directly to their readership's least charitable instincts. No legal system will ever be perfect; but the current cry against asylum seekers in contemporary British tabloids comes from exactly the same pit of evil as the voices that put Lindy Chamberlain away. I'm not a religious man, but the Bible still contains some killer lines (if you'll excuse the pun). ""Judge not lest ye be judged"" is one of them."
1,"Ah, noir. My favourite genre. Otto Preminger's follow-up to ""Laura"" is a film noir set in a postwar New York, where corruption and violence run rampant. It stars Dana Andrews as Sergeant Mark Dixon, a detective whose brutal tactics have landed him in hot water with his superiors. <br /><br />When he accidentally kills a murder suspect, Dixon tries to pin the blame on crime boss Tommy Scalese. Dixon is close to achieving his goal when he becomes involved with the dead man's wife, the beautiful Morgan Taylor. Of course, in typical noir fashion, things quickly go down hill.<br /><br />While the film does nothing interesting camera or narrative wise, it does have a constant tone of dread and gloom. Like most great noirs, it is also wonderfully paced, sucking the viewer in right from the start.<br /><br />Still, like most of Preminger's workmanlike films, it's not something I'd watch again. It lacks the verbal wit of Wilder, the visual flamboyance of Hitchcock or the spatial experimentation of Welles. Like Lang's later work, ""Sidewalk"" feels very much a ""clone"" of what a noir should be, instead of something really artistically genuine. <br /><br />Thematically the film is nothing special. It's about a cop who finds himself slowly becoming a criminal. In one scene Dixon explains that his father himself was a small time crook, the film flirting with the notion of predestination, but this one scene is as far as Otto goes, or dares to take his ideas.<br /><br />The camera work is likewise disappointing. There's no intelligence in Otto's camera. No effort is made to assign the camera to anything. It doesn't play with space or architecture or empahsise the step-by-step police procedural. It's just tripod set ups with the occasional dolly in and out. Meaningless, though most people don't care about these things. <br /><br />There is, however, one good shot where our hero is trapped in a car full of gangsters (noir cage) which itself enters a vehicle-lift (another cage) and is taken up into the chief gangster's lair. Like Lynch's ""Blue Velvet"", Otto retopologizes the film, constantly likens ""upstairs"" to hell. This works well, but the set design fails to reinforce it. <br /><br />7/10 - Otto seems content to follow the Hawksian mould of what a noir is, rather than toy with the possibilities of where noir can go. Like ""Detour"", ""Night in the City"", ""Scarlet Street"", ""In A Lonely Place"", ""Act of Violence"", ""Bomberang"" and ""Johnny Eager"", ""Where the Sidewalk Ends"" is one of those well made second tier film noirs. It's competent and engaging, but lacks that extra special magic."
0,"There's nothing wrong with a popcorn movie to keep you off the streets. It's just that some are better than others. This is very poor. The acting is awful, the script dire; and the special effects overrated.<br /><br />Why does Hollywood treat it's audience with such contempt? And why have they made a sequel?"
0,"I'm an incorrigible skeptic and agnostic and was thus expecting to enjoy this film. After watching it, however, I honestly believe that I could have made a better documentary myself. Its arguments appear to have only four spurious sources (despite his being listed in the credits on IMDb I didn't see Richard Dawkins anywhere), it's edited together crudely with laughably amateurish computer effects, and it doesn't make even the slightest attempt to appear impartial. The narration is pervaded throughout with a sneering, almost adolescent anti-Christian sentiment, ruining any possibility that the film might actually change someone's mind as opposed to just preaching to the choir (i.e. me). Though there is some interesting discussion of the historicity of Jesus, the movie hits an unbearable snag when it begins to dwell heavily on the Christian school which the director attended as a child, an institution which apparently scarred him badly psychologically as it obsesses him to this day.<br /><br />Though TGWWT obviously had a low budget, there was still an opportunity here to make an intelligent commentary on the highly questionable roots of Christianity. There's certainly a dearth of skeptically-minded religious documentaries on the market, and this film could have helped fill the void. Instead, the director chose to insult our intelligence with this piece of garbage, which in the end appears to be some sort of therapeutic exercise for him. It's too bad that his Christian upbringing traumatized him, but he needn't subject an audience to his coping mechanism."
0,"I watched 3/4 of this movie and wondered why it got such horrible reviews here. It was fairly easy to watch (at 3am). It had good casting - Kevin Dillon's role of the sociopath serial killer was very believable - he was both charasmatic and chilling. The rest of the main characters weren't so bad either.<br /><br />This is your typical stalker/suspense movie. A married couple cannot conceive so they go to a fertility clinic for help. A sociopathic ""genetic material"" donor fixates on the recipients and, in typical stalker form, intrudes into their lives.<br /><br />As I said, most of the movie was fairly good.. we see ""Conan"" grow more and more obsessed in raising his baby and creating the perfect family with the mother. Of course things don't work out for him the way he planned. Not a bad plot line.<br /><br />But, the last 15 minutes were just horrible. I am pretty tolerant with movies (especially at 3am!).. but, I was just amazed at how bad the ending was written. I actually scoffed outloud!<br /><br />All in all, not the worst movie I've seen, but I wouldn't be able to sit through it again (unless I skipped the ending). The only redeaming quality here was Kevin Dillon's role - - one of the best serial killers ever.<br /><br />Try looking around at the other channels before watching this.. But, if nothing better is on, I'd give it a try.. =)"
0,"I really must watch a good movie soon, because it seems every other entry or so is something that I despise. However my history speaks, I must not tell a lie. Bobby Deerfield and everything about it sucks big green banana peels. I never thought that I would see a film thud as thunderously as this one did. Al Pacino isn't acting in this film: he's posing. There are many, many scenes of his character, who is a race car driver, just staring at the camera. He's perfectly awful. Marthe Keller is just as bad. These two are supposed to be in a love affair, and there is simply no chemistry whatsoever. Sydney Pollack directed this film? There's no trace of the genius behind Tootsie here. Is this the same man I cheered for in Eyes Wide Shut? I can hardly believe it. Save yourself a horrible movie experience. Run, don't walk, away from Bobby Deerfield."
1,"what can i say. oh yeah those freaking fingers are so weird. they scare the heck out of me. but it is such a funny film, Jim Carrey works the grinch. if you havent already seen it then what you waiting for an invitation. go, go and get watch it. you dont know what your missing."
1,"I have read the short story by Norman Maclean, and the movie did justice to Norman Maclean's writing. My husband tends to reread it occasionally, and I myself have read it over and scenes of the movie keeps coming to mind. We have videos of many of Redford s movies and we have watched ""A River runs through it"" many times. Redford is part of the ""famdamily"" as he is always around. We never get tired of Redford's perception of Norman Maclean writings, and the beauty of Montana. The script reminds me very much of my own upbringing as my father had the same calling as Mr. Maclean's father. According to ""A River Runs Through It,"" ""Methodists are Baptists who can read,"" a line which by the way is not in the short story, but I think that is a funny line! My husband and I are well-read Baptists!<br /><br />I have heard a movie critic state that the pace of this movie is too slow. I disagree. As one search for inner peace, this is the type of movie that will make you contemplate the beauty of nature in three/four rhythm of the metronome. The photography is outstanding! The acting is great. I love the scene where Norman and Paul as boys talked and wondered whether one could be a fly fisher or a boxer! Then as adult Paul played by Brad Pitt (Se7ven) is the ""perfect guy"" who needs help with his alcoholism but will not accept it. The same applies to Neal Burns, who uses worms as bait, he also needed help but would not accept the fact that he needed help. The scene where Paul refuses to eat oatmeal and the entire family has to wait an eternity to say grace! Finally after hours, they all kneel around the table to say: ""Grace!"" and they all leave. But the oatmeal stayed on the plate! That scene where the two love birds and their tattoos on their posteriors! That is funny! The sunburn! The drive back home where Jessie Burns (Emily Lloyd) decides to go via the train line! Beautiful dialogue when Norman proposes to Jessie because he wants her to come to Chicago with him!<br /><br />Redford himself does a superb job as a narrator. I could not stop myself from comparing Brad to the young Redford (Barefoot in the Park). The nominated Director, Producer, Actor, is a visionary who deserves to be praised for his advancement not only in the cinema in the US but around the world. I am glad to live in nineteen hundred because I have seen the beginning of the black and white television, the movies and all the technology and special effects, to be able to watch videos at home and to live in the same century as Redford because I have had the chance to see his works. Redford needs no special effects to show us the beauty of Montana in this masterpiece. The river to me means that line that separates life from death, memories and realities. Redford shows the hands of the Creator so magnificently and a river runs through it."
1,"This is a dramatic film in the whole sense of the word. It tells a tail that here in Greece we live as a routine in everyday life without realizing how sad it is. Sure it has some extremes.. but every now and then real life sorrow surpasses art.It is deeply critical of the goals we pursue and the whole social structure build around them. The film has a deeper understanding of Greek ways of life, stereotypes, and social structure. Unlike most Greek films that have a certain fast-food-mainstream audience, this one does not target anyone in particular but while you watch it you feel that someone put the best possible words and pictures to describe your feelings. I am not a big fan of traditional music either but I wouldn't like to hear anything else when it was played during the film.<br /><br />If someone told me to say something against this film I'd define the following, sometimes the transition between scenes seemed sudden or somewhat cut. I guess the editing had to cut it up to fit the 2hours and a bit for the theatres..<br /><br />Anyway I could write more and more to express my thought over this but I guess u have to see it and discuss it with a friend. A must see"
0,"I refused to watch this when it originally aired, treasuring the memory of the late, lamented 1960s series with Mike Pratt and Kenneth Cope, but I can never resist a challenge. I should have known better. Not quite a remake, and more of a parody than a homage, this show didn't quite know how to play it, and plumped with infantile comedy and cartoon plots and characters. The three main characters were little more than caricatures of the actors, and only Emilia Fox could act (Bob Mortimer is painful in a straight role). The supporting cast were merely comedian-acquaintances of Vic and Bob's wanting to be part of the in-joke, and far too aware of the situation to be convincing. And the CGI, though the effects couldn't help be an improvement on those available 30 years earlier, merely dazzled the viewer with lights and camera work, and did little to mask the poor quality of the scripts and dialogue. All style and no substance. (And whereas the 1960s show is mocked for being very much of its time, this 'update' is now also very dated, with 'Matrix'-style fashions, obligatory 'girl power' scenes, and less than subtle tension between the two living leads.)"
0,"Spoilers.<br /><br />First off, nothing really happened in this movie, other than a woman bleeding inexplicably. Second, it wasn't scary. Third, it had the worst soundtrack of any movie ever. Let me elaborate. The sound was edited by either Beavis or Butthead  I'm not sure which, so let's just go with Beavis. The movie gradually gets more and more quiet and the people mumble and mutter, forcing you to turn up the volume (I watched this at home). Then Beavis blasts some really loud sounds with supposedly scary/shocking images, forcing you to quickly lower the volume again. This occurs many times until, mercifully, the movie ends. I can picture Beavis laughing vulgarly from behind the two-way mirror while watching the test group franticly reaching for the remote each time. If you have children and prefer to watch scary movies after they fall asleep, this one is a big mistake. But then it's a big mistake anyway. Here's a thought  if you're going to make a horror movie, at least add a gratuitous beheading, a 19-year-old blond girl who screams at the top of her lungs just before she can take off her sweater, the shadow on the wall of someone being eaten alive just out of the camera range, a cat being thrown at the camera to scare the audience, some drifty weirdo with a maniacal laugh, or a monster who looks like a stage hand covered in aluminum foil (a la TV's Lost in Space). These people didn't even try to scare me. They just wanted to hurt my ears."
1,"Such energy and vitality. You just can't go wrong with Busby Berkley films and this certainly must be his best. Of course the choreography is wonderful, but also the banter between Cagney and Blondell is so colorful and such a delight. Don't miss this one."
0,"I hated this crap, every Friday as part of tgif it was on, and consistently sucked big time with stupidity each and every week. If you want to see something funny go watch ""No On Would Tell"" Starring Candice Cameron and Fred Savage, it really is hilarious, shows exactly why no one ever goes on to a good film career after doing a terrible TV show. This show really makes me sick, I hate those kids, and bob saget needs to go jump off a bridge for ever making this crapfest. I've seen funner stuff everywhere else but here. I AHet writing 10 lines! Watch 'full house' to see the least humanity has to offer in the way of arts and entertainment."
1,"I MAY have seen an episode or 2 when the show originally aired but when I watched 1 episode on netflix I was also hooked. I watched the whole series in like 2 days. :) I really liked Gary Cole's character. First he's thoroughly reprehensible then you start liking the character (""These things have a thousand uses"")! His folksy Andy Griffith meets Charles Manson meets Satan is great. Charming, charismatic, smarmy, and uh kind of dangerous and by ""kind of"" I mean ""really"". I wanna be like HIM when I grow up. Lucas Black is great too. The accents are great too. Anyway, I thought this was one of the best TV shows ever and you owe it to yourself to see it."
0,"This show is a perfect example of how the CBC should stick to either news, sports, or satirical sketch comedy. As a developer of situation comedy, CBC has shown it can combine the pizazz of ""King of Kensington"" with the belly laughs of ""The Beachcombers"". It is an embarrassment to great shows like ""Kids in the Hall"" and ""Second City"" that they have to share their comedic roots with this lame production.<br /><br />I have to admit, that I didn't give this show much of a chance right from when I first heard of its concept. To start, half of the concept is a direct attempt to rip-off one of the few sitcom successes in English-Canadian history, ""Corner Gas"". The rest of the concept--the cultural clash--is far from being original and is too often used as a crutch for screen writing laziness. The selection of the Muslim religion as the basis for the ""fish out of water"" characters seems to be a desperate attempt to be ""edgy"" and ""topical"", but comes off as forced. Some of the jokes that are based around the local's reaction to the newcomers are cringe inducing and thoroughly insulting to the intelligence of everyone involved, especially the audience.<br /><br />This show is a perfect example of how CBC just doesn't ""get it"" when it comes to creating Canadian content, especially when presenting Canada as a multicultural environment. Cultural diversity in Canada does not have to be presented in such a heavy-handed and forced way. It would be a refreshing change to see CBC introduce diversity into a television show without making the show all about said diversity. I doubt that CBC has sufficient sitcom talent to pull off something so subtle. A comparison could be made to the way diversity is depicted in Corner Gas--i.e. the aboriginal characters are not set apart by their ethnicity nor is their heritage used to generate story lines. More realistically, their lives and the other characters lives intertwine in a way that makes ethnicity no more significant than any of their other personal characteristics.<br /><br />That being said, even as a formulaic fish-out-of-water comedy this show fails. The acting is weak, the comic pacing all over the map, and the story premises that I saw were too far beyond the suspension of belief, even for a comedy. The only saving grace is the talented Derek McGrath, who is horribly wasted here. I doubt that even the addition of guest stars (Colin Mochrie, for example, as an Anglican archbishop) can save this dog. I decided to give the show a chance once the CBC's 'hype' had died down; but two episodes were all I could stand--I could almost feel my braincells shutting themselves down with each failed punchline. The time-slot would be better served by airing more Coronation Street, Air Farce re-runs, or Dr. Who. Even an infomercial would be an improvement."
1,"""Life hits us in the face........we must try to stay beautiful""<br /><br />Debut movie from one of Belgian's best artists (he sings songs), Tom Barman. A long awaited movie and---happy happy joy joy for Flemish filmmaking---really worth watching, and a promising piece of work! It takes us into the lifes of 8 main characters that live through a Friday- and night. The title says a lot about the way we spend time with them: we float as they do into Friday night's party where they kinda' meet.<br /><br />It's rhytmic style is very 'thought off'. Superb use of music. It sometimes takes the upperhand to the images and then you feel its power. Gainsbourg! QOTSA! The party scene (20minutes???) is a thrilling visual experience cause of the way that it's shot. It keeps you really with it while it's set in a small place with a lot of people having a big party.....so hard to shoot.<br /><br />Thank you menijèr Barman for making this daring movie in these, already some years going, poor times of Flemish filmmaking. You made my day!"
0,"""So there's this bride, you see, and she gets crushed to death by this statue that falls on her on the day of her wedding. Then, get this, a year later, her former fiancé falls in love with a beautiful psychic and then, that beautiful psychic gets haunted by the ghost of the disgruntled dead bride who wants to keep her from stealing her boyfriendhe heit'll be hilarious!."" Polite chuckling.<br /><br />This, I like to envision, is how Jeff Lowell, the man who dreamed up ""Over Her Dead Body,"" presented his concept to the studio execs over there at New Line Cinema. The big mystery is how those very same corporate bigwigs could then turn right around and green light the project, allowing Lowell to direct the film as well as write the screenplay.<br /><br />For if you think that no movie could ever possibly be as bad as this original premise sounds, then clearly you have another think coming. The only way in which it might have worked is if the writer had simply gone crazy with it and turned it into a no-holds-barred satirical farce. Instead, wanting to ensure that he delivered a fuzzy, inoffensive and warmhearted romantic comedy, Lowell engages in boring half-measures every step of the way, tamping down the absurdity in favor of drab conventionality. Indeed, ""Over Her Dead Body"" is so thoroughly inept and unfunny that it's hard to know where exactly Lowell thought he was going with it. Virtually every set-up, joke and sight gag in the film is flat-footed and poorly executed, with even the actors themselves seemingly aware of their predicament. How else to explain the halfhearted, lifeless performances of Paul Rudd, Eva Langoria Parker, Lake Bell and Jason Biggs in their various roles? <br /><br />I choose not to blame the actors, some of whom have proved their talents in better vehicles in the past (that is particularly the case with Rudd). But Lowell and those studio execs sure have some 'splainin' to do."
1,"Although it was released way back in 1967, IN COLD BLOOD still remains the benchmark by which all true-crime films are matched. Veteran writer/director Richard Brooks (ELMER GANTRY) adapted Truman Capote's non-fiction book into a chilling docudrama that retains a disturbing power even today, thirty-five years later.<br /><br />Robert Blake and Scott Wilson portray Perry Smith and Dick Hickock, two ex-cons who, on a tip from Hicock's old cellmate Floyd Wells, broke into the Holcomb, Kansas home of Herbert Clutter, looking for a wall safe supposedly containing $10,000. But no safe was ever found, and the two men instead wound up killing Mr. Clutter, his wife, and their two children, getting away with only a radio, a pair of binoculars, and a lousy forty dollars. Two months on the run, including an aimless ""vacation"" in northern Mexico, ended in Las Vegas when cops caught them in a stolen car. But it eventually comes out, after merciless grilling by Kansas law enforcement officials, that these two men committed that heinous crime in Holcomb. Tried and convicted on four counts of murder, they stew in jail over a five-year period of appeals and denials until both are hanged to death on April 14, 1965.<br /><br />Blake and Smith are absolutely chilling as the two dispassionate killers who show no remorse for what they've done but are concerned about getting caught. John Forsythe also does a good turn as Alvin Dewey, the chief detective investigating the crime, as does Gerald S. O'Laughlin as his assistant. In a tactic that is both faithful to Capote's book and a good artistic gambit all around, Brooks does not show the murders at the beginning; instead, he shows the two killers pulling up to the Clutter house as the last light goes out, then cuts to the next morning and the horrifying discovery of the bodies. Only during the ride back to Kansas, when Blake is questioned by Forsythe and narrates the story, do we see the true horror of what happened that night. We don't see that much blood being spilled in these scenes, but we don't need to. The shotgun blasts and the horrified look on the Clutters' faces as they know they are about to die are more than disturbing enough, so there is no need to resort to explicitly bloody slasher-film violence.<br /><br />Brooks wisely filmed IN COLD BLOOD in stark black-and-white, and the results are excellent thanks to Conrad Hall's expertise. The chilling jazz score by Quincy Jones is the capper. The end result is one of the most unsettling films of any kind ever made, devastating in its own low-key fashion. It is a 134-minute study of a crime that shook an entire state and indeed an entire nation, and should be seen, though viewer discretion is advised; the 'R' rating is there for a reason."
0,"""Spielberg loves the smell of sentiment in the morning. But sentiment at the expense of narrative honesty? Nobody should love that."" - Lucius Shepard<br /><br />""The Color Purple"" takes place in the Deep South during the early 1900s, and tells the story of Celie and Nettie, two African American sisters. The film opens with the girls playing in a field of purple flowers, an idyllic haven which is promptly shattered by the appearance of their stepfather. This motif  innocence interrupted by men  permeates the entire film.<br /><br />The film then launches into a series of short sequences. Celie is revealed to have been twice impregnated by her stepfather, gives birth in a dirty barn, has her newborn child taken away and is forced to marry a local widow named Albert Johnson, a violent oaf who rapes her repeatedly, forcing her to cook, clean and look after his children.<br /><br />All these horrific scenes are given little screen time, and are instead surrounded by moments of pixie-dust cinematography, a meddlesome symphonic score, incongruous comedy and overly exuberant camera work. The cumulative effect is like the merging of a Disney cartoon and a rape movie, a jarring aesthetic which caused Stanley Kubrick to remark that ""The Color Purple"" made him so nauseated that he had to turn it off after ten minutes. Ten minutes? He lasted a long time.<br /><br />The film is often said to deal which ""racism"", ""sexism"" and ""black culture"", but this is not true. Alice Walker, the author of the novel upon which the film is based, claims to be a bisexual but is actually a closet lesbian. Her book is a lesbian fantasy, a story of female liberation and self-discovery, which paints men as violent brutes who stymie women. For Walker, the only way out of this maze is for women to bond together in a kind of lesbian utopia, black sisterhood and female independence celebrated.<br /><br />Spielberg's film, however, re-frames Walker's story through the lens of comforting American mythologies. This is a film in which the salvific power of Christianity overcomes the natural cruelty of men. A film in which Albert finds himself in various ridiculous situations, moments of misplaced comedy inserted to make him look like a bumbling fool. A film in which all the characters are derived from racist minstrel shows, the cast comprised of lecherous men (always beaming with devilish smiles and toothy grins), stereotypical fat mammies, jazz bands and gospel choirs. <br /><br />This is a film in which black people are naturally childlike, readily and happily accepting their social conditions. A film in which black people are over-sexed, carnal sensualists dominated by violent passions. A film in which poverty and class issues are entirely invisible (Albert lives in a huge house) and black men are completely inept. This is not the Old South, this is the Old South as derived from ""Gone With The Wind"", MGM Muscals, ""Song of the South"", Warner Cartoons, ""Halleluha!"" and banned Disney movies. In other words, it's the South as seen by a child raised on 50s TV. It's all so cartoonish, so racist in the way it reduces these human beings to one dimensional ethnic stereotypes, that black novelist Ishmael Reed famously likened it to a Nazi conspiracy.<br /><br />Of course, in typical Spielberg fashion the film ends with family bonds being healed. This reconciliation was in Walker's novel, but Spielberg goes further by having every character in the story reconcile with their kin.<br /><br />Beyond Walker's hate letter to black men and Spielberg's bizarre caricaturing of black life, we are shown nothing of the black community. We have only the vaguest ideas as to how any of these characters make a living and no insight into how they interact with others in their community. Instead, Spielberg's camera jumps about, desperately fighting for our attention (one of Celie's kitchen contraptions seems like it belongs in a ""Home Alone"" movie), every emotion over played, the director never stopping to just observe something or to allow a little bit of life to simply pass by. Couple this with Quincy Jones' ridiculously ""white"" music, and you have one of the strangest films in cinema history: an angry feminist tract filmed by a white Jew in the style of Disney and Griffith, scored by a black man trying to emulate John Williams.<br /><br />Problematic too is the lack of white characters. Consider this: the men in this film aren't portrayed as being rough to each other, nor do they dominate women because they are brutalised by a racist society which reduces their manhood. No, they are cruel by nature. And the women, whether quietly suffering like Celie or rebellious and tough like her sister, persevere and survive only because the men are too stupid to destroy them. A better film would not have focused solely on the oppression of women as it occurs among the oppressed, rather, it would have shown that it is societal abuse which has led to spousal abuse, that enslaved black women are forced to perform the very same tasks as their male counterparts (whilst still fulfilling traditional female roles) and that African American domestic violence occurs largely because of economic factors, women unable to support themselves and their children alone.<br /><br />And so there's a hidden ideology at work here. Late in the film one character tells another that since he didn't respect his wife, she wound up getting severely beaten and imprisoned by whites. The implication is that blacks need to return to their African roots to restore their own dignity and that it is their fault that whites unjustly crush them. ie- Respect one another in your poor minority community and you won't run afoul of the dominant white culture. <br /><br />3/10 - A failure to confront sex and lesbianism, inappropriate musical numbers, countless sequence loaded with extraneous visual pizazz, incongruous comic business, emphatic music cues, and wildly hyped emotionality, all contribute to rendering ""The Color Purple"" worthless."
1,"In another one of Bugs Bunny's hare-raisingly wacky shorts, the famous leporid* works in a department store display case, when owner Gildersleeve decides to stuff him. Of course, this proves nearly impossible, as Bugs apparently knows the store better than Gildersleeve (and knows when to cross-dress). As always, they keep everything coming at top speed, and so you have to wonder how hilarious this cartoon must have seemed when it first debuted! Among other things, ""Hare Conditioned"" is a fine example of how the Looney Tunes looked in the '40s before the Termite Terrace crowd polished them. But don't get me wrong, the cartoons were still really good after the refined forms arrived.<br /><br />Anyway, this is a great one.<br /><br />*Leporids are rabbits and hares."
