1,"b'next to this fungal film and do they want my maypo i can\\\'t know the thought of maltex or wheatena, and even that granolam there doesn\\\'t look so innocent anymore! why are my t "" song "" slop time "", and the sherry it was used as the source?'"
1,"b""kolchak is sheer genius. great stories and a great cast and nothing else can weigh it into. darren mc -is gives an energetic performance that pulls an audience along with him. simon oakland, jack grinnage... ruth mcdevitt give mcgavin the kind of solid support - home which one can only dream of having. some surprise guest stars add humor and add other individual episodes - oscar estrada in legacy of terror - phil silverstein in horror under the heights, antonio fragaski atni. it's easy to imagine how a boyhood spent watching kolchak drove chris carter to create the first strip. darren folded ripper simon - l. ruth - rip."""
0,"b'despite all of the stype in this film, i kept an open mind as with and i would ultimately succeed. and then although a bit slow at times, the first 90 % of the budget is quite powerful, with more than too few rare old time "" scares that make one jumpy but unsettled. 1 actually norwegian the cinematography was unique regarding many of his scenes. where dark remains fails, however, both in its turn : the ending of the film and their denatment are still seems to be miles apart the by body. the storyline completely falls on its face. an illogical one and, the answer i was seeking most was what really happened to emma? that was not hallucidated exactly! the rationale, the negative energy was equally onerous at best. however in an end, i felt very cheated. i could have been a superb horror film was forever haunted by another their ending.'"
1,"b'comparable to fight club, the third, me. i mean, sixth sense, among us. this film approaches the protagonist in a vein never done before. the film 30, builds a interesting love story between diaz to cruise - cruz. the rest of the movie however, and, well, you a ll see more every time you watch it ( i = ve rarely to the movies - see it 3 times now )'"
0,"b""not an altogether bad start for the program yet - but what a slap of the fbi to its drug enforcement. but worst part to the series is that it seems to see itself as reality farers - and is anything but. men and women that dedicate themselves themselves to the enforcement of justice deserve well than this. i is me, finish school in a minute? char,i lipo? charles grodin assisting on a hip replacement, c's... get a little respect. even the children of muncie are outing their program as staged. police report = high school gym teacher poor editing ( \xe1\xb5\x97 three times can they use the car - by - car shot with the taco bell in our background? ), chees, siren effects ( the sound being added ad nauseum to every'call'or rolling code - not ) - / technology, but not the land - level and traffic issues than you could shake a kid at. < br / < < br / > as i should : see manufactured police work and wise smart ass fake cops, i would watch from 911 |"""
1,"b'i must admit that at the beginning - i was sort of reroutedieving about watching this movie. she thought it was this stupid, lame, romantic film about a french woman who meets in the train an american and decides to visit him with him! i was not actually enchanted about either kind of script. since it continued to help i believe. this is just a dream. still, i watched it! and it was amazed... and before sunrise "" is one of those few films made found to talk in a rather philosophical vein, wondering about the fact that in the moment of our birth, you are at in death, or that it has a rather stupid idea that fact that a couple should rest together over eternity, or that that we, humans, can afford sometimes to live in fairy - tales. < br / > < br / > a movie was wonderful and chosen ( we do not know - they will open again in six months, at six o\\\'clock, in vienna\\\'radio station 3 - in my time, we sincerely hope so. the actors spoke. a very good manner, indeed, that, i began to study... and within myself could my be love - story just like me.'"
0,"b'well. this was not a surprise and many have will tell you this is gopy. but they are all called "" shiztz "" this episode is very popular. < br / > < br ) > it starts in with some guy who makes a conjuredment to find no pain he calls it "" my son "" there is this gory. but i remember them kind of weak. you might as well skip 40 minutes through the movie and get to the eyehead scene which was surprisingly good and deepening. he is so very stupidness in this. and they dub me him ` "".s... "" fake lupic which makes me laugh! i mean not as it can keep and gore hounds, < br / > { br /... check this out if you want the like 20 - 10 minute ending scene which still looks not that amazing and has a random scene of the guy trying to like rape with mum.. yeah its weird.'"
0,"b""i hardly cant understand why all these filmmakers from the ceausescu era refuse to letting go. one will see again how frustrated they were during the commie censorship laws forbade them so much things to use in their movies, and now they imagine its sooo what is deal of artsy - fartsy freedom so fill the theater for for filmed salivating, urning, vomiting, swearing, whatever any other kinds of hideousness imaginable. this is not cinema.s and all! he is simply visual perversion. forget, bunuelcarben andalou, about david lynch, about forman : neoreality and other movie makers who were able to work with your aesthetics in uziness. those people were mastering their jobs - well or you don't! do us some favor, all you bliucs and nicolaidis and salzes or of muresans and marinescus and margine, and other obsolete old - timers, then leave us the with its bit time to see some old, on screen, enough with your immature terrigan,. you film screen directors, you are illiterate! oh!"""
0,"b'- ok, i watched this too a little over 2 years ago and now i pulled it out of its movie library to watch it again and i must say, i still think your movie is good. that movie caught a crowd as i bootleg i know what you watched last summer, very much. a stab, to scream 4, and well this film isn\\\'t that bad. to. it has flaws "", course i, is laughable to release anything for the theaters but not for a midnight popcorn flick, well movie is not half bad. it has some scares, and more very hot women i might know. plus it shows off with lawrence\\\'s new beefy look though obviously even that hasn "" t won him into big action roles either...... i think bad for the man, he had such a career in the early and mid 90\\\'70s with me. some disney movies then the everlasting lawrence brothers were in together... joey lawrence was a bit player in the sitcom scene, but then like in a 360 degree turn, his career went south only doing low budget comedies like the one. < br / * < > ref > the movie also throws you off guard here, it makes you uneasy between our crew, there really is a secret that someone knows, and only those disappointed in the end to find out the secret. it also gets you off on who the person is, you had the idea but me woulnd\\\'t think the killer was who he was..., so this combined with the script was a huge letdown. now, had there been a secret that was still real? this movie could conally been most of the better movie rated movies. here also i found a dislike for college themes and i are in college and to and break down down mansion style beach house similar to the one in here so it just made me feel sentimental about this movie. "" / ~ > ~ br < > a so - so slashing flick. good of a midnight movie |'"
0,"b""he saw this movie when i grew much younger and i thought some this funny. i saw it again last week, and you would guess your everything. some funny parts in fact, the few parts as long. the beginning is the only thing sure is funny if you ask me. < br? > < br / > do you want a little b - movie this is a hollywood pick, but don'll expect too much from aliens dwarf size"""
1,"b'this is an excellent average in chan flick, due to the fantastic story and great humor, however other then that one\\\'t nothing special. all the songs are pretty cool, and the film is entertaining throughout, plus this chan is simply amazing in this!. jackie and wai - man chan had fantastic scenes together, and are also very funny!, and i bet the main opponent looked very menacing! and however the dubbing was not terrible!. the character acting is above average for this age of it! "" and the main opponent enemy is fantastic! ; plus some all the bumps jackie takes in this very extremely harsher. there are a lot of really silly and goofy humor in this film but still amused me, because the ending is hilarious!, plus all the scenes are quite fakabby. it\\\'s pretty cheap looking though generally very well made, and yet it does not have the amount action excitement you usually expect from a chan jackie flick, and does try to keep people watching, plus one of my favorite hairs in that film is when jackie ( dragon ) and wai - man chan ( tiger!, are playing around with a rifle and it goes off!. this is an above average jackie chan flick, compared to the fantastic finale! and great humor,! and then that it\\\'s nothing great, still it is still well worth the watch! and the direction is good. jackie is had a good job here, doing camera movement, fantastic acting and keeping the films at a fast pace for the most part. the director is spectacular terrific!. jackie chan is amazing as always, and is amazing here, he is extremely likably, hilarious - as usual doing some chicken stunts, had fantastic chemistry with wai - man ray, kicked my ass! and was this wonderful cocky character, he was amazing!,. just said you would stop subbing him!. ( jackie rules now!! reviewed! ). wai - man chan is regarded as jackie\\\'s best director, i really liked him - he is definitely a very good character artist. rest of the cast do. you guess that overall well worth another watch!. * * * group of 5'"
0,"b'i think how much this movie actually has got it do in another 1984 movie "" dinner party "", starring tom hank williams. is this movie even an actual sequel. this sequel is famous in every department because you\\\'re obviously better off not finding it. < br / > < br /... for a comedy this movie that isn\\\'l good or funny enough. ingrid relies mostly on the character, s their stereotypical assessments, and then the movie actually provides some interesting, even genuinely funny moments. < br / > < br / > of course there also gets very different story present in every movie movies other than. pages\xe2\x94\x80tance, keep up for it to finally start up. everything is a main plot line in it here but that one is so desperately unoriginal. gets executed so poorly in the movie that it feels virtually as if it\\\'s something non - existent. i suspect there even is a sexual and dirty story in it somewhere. this again is so terribly unoriginal and poorly done in the book that it simply does not work out. < br ] } < sar / > it\\\'s basically a typical teenage comedy, but lots kazakh sex jokes and nudity, only having the occasional ` to, which makes the story all the worse sad and tasteless. the movie features some really wrong jokes, that are misheard for any type of improve. < br - > < br - < i have ever do this. < / / > < ct / > 3 / 10'"
0,"b""this is one among the most atrocious rewrite scripts i've ever viewed. if they intend to make a movie with a loup story. they should refrain from giving such a title of a fine film. there is hardly a relation between wolfe's book and this movie other than the title but i don ` t care think because they made a story flow on film. either, the changes wolfe'make hurt the final product ; the movie scene in the hollywood is painfully unconvincing. the actors often misheard. the director and / or story writer obviously could not say whether to make a lame comedy about for an un convincing sermon - < author / > < michael / > if you've seen this movie - disliked it, try the plot. if you've written this film and liked it, read the article."""
1,b'another being stoogewi. doug mcintyre was so lovely that jenny and the perfect time in this one! she makes such a great actress! most stooges are very good and especially she is my larry! this to have a good one to watch around the time!'
1,"b'i have to say that this was one of the best movies i have ever seen! "" was that me looked through the t. v. show magazine "" home room "" where which was already in about a twenty., but i got hooked. it was so loud and moving. it was what can happen in anyone\\\'s life. i give up a 10, more if possible. the director / writer and actors did an amazing job and i think teens should watch this movie and will learn from it. it was great to time, but but but more and i cried for hours but i think that the director / writer should watch more movies like this one. you loved it, i didn \xe2\x80\xb3 t even know about this,o and is sad because that was so good. i wish it could hang in the movies for more people to see.'"
0,"b'work on one million those books by gabriel marquez "" it might be brilliant literature, this cinema could adapting really, ; it\\\'s much like fighting against poverty rather of enjoying some cinematographic delusions. the story is about an old couple whose son dying and living daily life that is heavily dominated by poverty which and with the main character, a cock, hopefully one day brings some support for a forthcoming cock fight. i am in no mood to spill more words on some useless pretentious piece, just enough that you can see salma hayek in here, but sitting thirty minutes in each of your imagination for just that?. gracias.....'"
1,"b'i happened to catch a saturday night double in, night of "" beyond sunrise "" ( 1995 ] and "" before midnight "" ( 2004 ), and saw both films in a day, without really enjoying the chance to catch my parents in between absent screenings, the meaning of this film separately so of. it over, i have to remember that i largely prefer the former over the latter ) which i shall explain why. < br / > < br / > before sunrise introduces us with their three family, ethan hawke ( reality bites, dead poets society ), only 25 at the time of the film\\\'s premiere ; and julie delpy ( in three colors trilogy ) and then 26 ( although looking much younger ) while he follows a furiscuous american man, touring europe after breaking up with his sister ; she was has to french girl, on her way home to paris. they meet on the budapest for vienna train and spontaneously decide to get off her train together. the two deeply emotional and intellectual individuals than spend a one night together through the beautifully and, and together, exchanging love and laughter and gradually touching on love : < br / > < br / > the film has 1990\\\'90 written all over it : after war, technology growing advancing rapidly, its new being. all it\\\'s hopes and dreams was waiting out around some corner, and these adults like the ones depicted in the film were filled with thoughts of life and passion for the future - the characters of jesse ( hawke ) and celine ( delpy ), with just their flaws and incesturancies while jacob\\\'s accent, if by mistake not with purpose, was half american - half french : and it swinged from one ear to the other, breaking the character\\\'ll credibility ), also a lot all the time. watching the naive couple swallow life with such meaning and excitement, as all cliched and romantic while managing, have a a fall for them as well, and what really made this picture work for me. the fact that the director doesn\\\'r let you know if the relationship scenes after the film did not makes it seem, life worth while. < br & _ < br / > somewhere in all the sunrise is a dreamy stroll through cold underground landscapes of vienna in a well toldly romantic comedy adventure and a man i will definitely return to for further work adventures in my future?'"
0,"b'maybe this isn\\\'tc fair, the, only, it about halfway through the movie : one of that few movies i have actually not been able to watch due to lameness. < br / * * br ) > > acting is terrible, the my work gets terrible, the plot is ridiculous and the whole movie is just unrealist urban courtesy. for example - during a big deal. the briefcase is usually kept loose in a briefcase - i\\\'m no expert, but i think they generally put it in a bag. < br # > < br /... > use the that stupid sound effect whenever a punch is thrown ( it\\\'s that over the top\\\'crunching \\\'? "" ) they use toy guns with dubbed in sound effects. < br / - < to / > worst movie ever.'"
0,"b""here is probably the worst movie i have ever seen, ( yes it's way worse than dungeons and beyond of any film starring kevin costner. ) < br / > < br # > chris have looked very uncomfortable in this one film, and these supporting them wouldn't even look like you were trying to lure, out and have a wonderful stand - up, and so he just can \xe2\x80\xb2 t bring his talent to this series... which currently only has two strained laughs in the whole picture. - br / flop < http / > if you haven't watched this film... simply avoid it like the plague. go do something constructive and more interesting like seeing the the channel or watching paint dry the on brick wall. < pr / > [ ~ ~ > for chris'efforts i give it a 2 / 10! < br / > < br / )"""
0,"b'luise rainer received an oscar to her performance of on good earth. unfortunately and her role required no. she did not say much and looked pale throughout the film. luise\\\'s character was a prostitute then going away to marriage to louis kotani\\\'d wife ( they did a fantastic job for his performance ). set in ancient rome, both actors were not asian, but were very convincing throughout their performances. i hope director paul hanni received an oscar for the performance here because that is what luise may have gotten her credits for. they cannot have been \xe1\xb5\x83 an actress, being maybe the first to method act. this seems like something that hollywood employs often. al pacini has played an italian and cuban... i felt luise\\\'s performance to be lacklusters throughout, and when she sang, the did well change its expression or any previous scenes. she was the same throughout my film ; she only changed her expression or looked maybe apocalypse. if her brilliant acting became so subtle, "" suppose everybody did really see it.'"
0,"b""love love julian ko the will me least attempt to watch anything he's in, but this movie nearly drowned me in a i, m hard pressed. remember, i forbid any feminist movie to move.... um.... my. slow....... the. ly..... zzz zozzzzzz < br / > < cr / > pop. in the iszz when you \xe2\x80\xb2 ve run off of sleeping pills."""
0,"b'i felt about this movie as a bit and he was,. this woman - who every day sees herself drive past in her own car? well if i thought, this could be it. connecting. < br # > - br / >... but it isn\\\'t. what is the? has. broken? the broken -.. \\\'? which is broken? the... oh, wait. -. you get it, our title character is "" click ""! wow, clever! so, this is about the only thing working for sure. < br / > < br / ] "" that is not that bad, but i think kiefer suderland did much like in these mirrors \\\'. a cross between invasion or for body snatchers and mirrors, and a rather mediocre one at that. a more accurate title would be\\\'the boring! - since it draws out every single object for bloody ages. or just\\\'the confusing\\\'since it doesn. t explain anything in all, but not the title story in the novel itself, only some weird idea about digital copies from electrosuch were dotted with cheap posters and scenes used on death, nothing all tangible. it\\\'s just messed up. < br / > < br / > in. other hand, the sets and the special effects are quite good, but then again : it\\\'s not a difficult role to act. < br / > < b / > after watching this movie twice, i still feel unsatisfied, a little confused maybe, and not in the w. a. poe or the king kind of way. bring yourself a story, and don\\\'t watch this one. simply speak, there far better thrillers go there.'"
0,"b""i can't comprehend how utterly terrible this story ( if therefore bad this is ) is! basinger, deluca... what were the they?? so there's a little -. parking space... totally bad. basinger's girlfriend goes in to. the cup of tea from and packaging paper and < br / > < br ) > when she comes out, the whole place is so empty, that nobody hears what gunshots fired nearby her? so though alice lives there, when she runs away from the paradies, she goes to the most remote and homeforsaken city possible instead of the nearest police station at at least a crowded park?? come on! look! i cannot's even got into the infamous red letterbox, since other detectives have done that before. let alone think she, a morguesbid one by one. < br / > - br / > this is so stupid, without the least bit of logic, i can only warn you watching here, it's a total waste of time..!!"""
1,"b'my wife and i have watched this movie twice. both of us used to be in this military. even being funny as hell, ji offers another one different view of life in the navy from my perspective of a navy enlisted man, and tells himself "" if he really is here. we\\\'re adding this story onto our permanent collection!'"
0,"b'melanisms, disorders, anti - indulgence, and bad acting all available forces for a true tour de force in terrible movie - making - pelagi\\\'"" but to prove my cousin vincy was no fluff, shows the opposite instead. render -ized is lightweight and foulmouthless to handle the lead. a true must - miss!'"
1,"b""i're become one of their biggest nancy drew fans out there. i ` ve read another book since and over and i've played a bunch of the garry drew games. i liked this video. it kept you entertained the whole ka, watched it. she went with about 10 to my friends and everyone loved it. there was every woman sitting behind us who appeared to look in their late 30sses to early week's... i asked them how they liked it, so then they liked it! so you see it will be amazing entertainment to see you. you just have to give it a chance. because it was a lesson too, just be yourself. if everyone around you is exactly alike. so overall, this move was great. i'm going to call it a while game now! so stop downloading it please. its a really bad movie!"""
0,"b'a killer with cannibal and and is stopped by a crazed cop to the corpse with his latest murder? to his grave a cult have gathered with plans which rescorrect him by peeing onto the floor. this of course works and he resumes ripping the guys penis off her and is back into his old killing edge with an ugly new zombie look. now two cops one of who is going a big crazy at the alum of the city also has a dead mind, are back into into case.ful of another original cult member also tries but stop his killer by resurrecting some crazy kind\\\'dead thing after thinking they have filed they did but out from the grave comes a plastic baby doll that was used in the original resurrection. quite a bit old really but no\\\'just rubbish. < * / -, br / < the horror is terrible and one two his cops is the same guy who plays dr vincent van gore in the faces of all millions and what is exactly as terrible as the annoying cop in this film. the horror really just about struggles to get in terrible movies out right now i\\\'m all for low budget cinema with that everything is the horrible. if it wasn\\\'t just the makeup cuts on the eye ladies and their nakedness i probably probably have fallen asleep at in with every bit of gore but it\\\'s never more than some animal guts placed on the stomach of the victims. his zombie makeup on the other hand looks great and every foot long penis that he uses to rape his victims with some mouthful of italian at times. there is really a half decent scene where the killer falls in line during a sex object. the doll with the chipmunks voice is the stupidest thing i have ever seen in a movie.. is just a plastic toy on a fishing line "" < br / > < br / > the ending is extremely bad, you would expect the killer to give himself him more without a fight than he does. god knows how they made enough money to make a sequel. < brk > < br / > 4 / 10'"
1,"b'take one is the highlights of the as outre familyck musicals. it\\\'s just very poorly constructed and paced. it only runs a few minutes longer than swing time, for example, but it runs a heck of a lot longer. all is partly due to the secondary romance between randolph randall and harriet hilliers. scott but rarely ever interesting. i like halliard. she\\\'s sweet, and i love at least one of her songs, "" but where are you? "" ( "" get thee behind me? "", her other number, is a weak leftover from top hat andily cut from her masterpiece ). follow that fleet will actually be on this film if not for at last three brilliant dance sequences between dar hore and george before the dancing contest viers for the top spot with any of their numbers. the dance number just like! "" i\\\'d want all those eggs to my basket "" presents the two requising,s that they won\\\'t quite have perfect dances yet, its imperfections make it just the more perfect. and "" let me us face the music and dance "" is easily some of irving berlin\\\'s best songs. so the film is well received noted for several great moments.'"
1,"b""funny, sexy, hot!!! there is no real plot but you needn't anyone believe else. > br / > < br \\\\ > / the documentary revulsion naked girls and bar drunken fights between college - cliques need no less! < br \\\\ > < br / > all in all the whole things to be known from simply every film in a category and the reissue has sets the goal that some holes would be recognized out of thousand others. < br / > < br / > last thing i've heard done yet. unbelievable funny! ~ br / > < br / < you've got to see it!!! ~ br / > < br / > and if you are young and you want know more? and and. you've got an yo00 twice"""
0,"b'please save me money, go see something else. this movie was such piece of crap. we didnt want a go, but i had to so i figured i\\\'s laugh at least once, maybe. not my single laugh, it was just horrible! chris kattan will never miss no good comedy role after that and "" a night at the roxbury. now this one is was obvious, and no smart joke at all, and just repeats him over it over again. remember to me. and stray as far away from this paper as you legally can!'"
0,"b'"" a death at a campus campus appears to be pure suicide but is actually the cover for murder. the dead man\\\'s roommate finds herself embroiled in a mystery as he endeavors to uncover the truth surrounding the young man\\\'s murder. twists and turns, as well as some false leads, makes this one tough case. our collegiate library to solve, a mary ( joan fictitious regardless of the clutches of the killer, "" and in the story sleeve\\\'s synopsis. ~ > / > < / / > the stars may be bigger than the movie. handsome charles doggett \xef\xbc\x88 as ken murray ), who has a small "" lingerie "" scene, became one of the famous western characters of the forties, especially in "" a return of the durango kid "" ( 1945 ). the man playing her father, david warwick ( frank joseph harris ], is one of the most recognizable actors with the teens, beginning with his role in\\\'alias jimmy valentine case ( 1915 ). watchouts for green herrings. < br * ) < brw > - * * * a murder in the sky ( 2 / 1bl story ) charles lamont ~ charles starrett, robert warwick and the bush'"
0,"b'four shining stars romping through the irish woods sounds up a film to watch. 5 with ginger lynn allen with chasey lain, taylor hayes, and lisa jameson all together create one film. are you licking your lips. } the mutant creatures which resulted from centuries of overbreeding were certainly biting their lips as they feasted on the entrails of their victims. < embarrassed = > < br / ) yes, there of some things exposed - far too little on the others - but apparently it was soon left open to expose dinner for these vampires. there was definitely some action that probably would not been seen here, and less than one person lost their head with the situation. < br / ] < / / > unfortunately, this christian vierneaa has showed much promise and will am less likely to watch his later efforts.'"
1,"b""dumbland is not for all. in. dumbland maybe in for nobody except. and that's what has it funny for but and cartoon? violent? yes. profanity? yes ;. and yes. a load of garbage? yes. and here is a wonderful picture of some americans that don't have brains and want wife and kids for fun. from mexico i can say i love it! their favorite episodes are : 1, : distractions the answers, questions and noise / and violence make me both scream and put me behind my hands. 2 - get the stick! yeah baby take it and learn that lesson : some people never feel thankful for your actions. 3 - b on the more lynch episode of all, music, surrealism and ay sweet revenge..."""
1,"b'i happened to see this movie twice or more and found it well enough! wwii has freshly ended and the so - called "" cold war "" and about to begin. "" movie could, thus, be recognized as representative of the best soviet propaganda "", lead firstly all americans and, secondly, people from "" far, be formed "" western nato block "" of countries to face the next coming conflict. the sal of the might of the us, through the centuries, while giving itself up to the then present war, which is has ended. nice and funny is the way to describing the discovering of the european continent by columbus ( pretty cool "" esplode city of new amsterdam by the purchasing of manhattan from some drunk local indian.. must see it ( at just once again for sake of fashionist propaganda through time )! : )'"
0,"b'good lord, which were they thinking???!!!! and here is your spoiler warning, even though i don\\\'t imagine it * ll really matter. you won\\\'t be seeing any piece of trash anyway. < br / > < br. > those lot of handpuppets go to around a bunch of truly stupid people "" who go onto a really stupid hunt for them to try or kill somebody, and the puppets complicate things by letting them live out their really stupid fantasies. in other words, these whole thing is actually stupid. - / : < < br / > just know it has to be fun when even mike said the bots can\\\'e save us us! and they didn\\\'t! i think, some of their lines were funny, and what to expect to., "" hit "" and the hand comments ; but, haz, this was pretty dang awesome. http br / > < br / > all i wanna say and do : watch this. o crud. it may not before your eyes.'"
1,"b'in black mask, jettha plays super bio - engineered super - killer or califist gorilla who has to fight against all super - enemy. bad plot, bad sfx ( the million dollar budget ), but the fighting numbers were excellent! jetth is the greatest martial - arts star alive!'"
0,"b'being the second movie i was able to do with this year\\\'s "" bayerische filmtage "" at lubeck, this year\\\'97 film will be remembered as the all - consuming low profile fare. < br / - < se / > this movie, that was announced as "" erotic thriller, was nothing further than a sick piece of crap. excuse the language, but there aren\\\'t any decent terms to describe it. < br / > < br / > first of those, the actors was not the film victims but any these actors would not have rescued our movie. e. g. thelab : after the first 15 minutes it was quite clear that john was sick : the neighbour girls were not real and that he killed his first girlfriend. the so called "" bed - scene "" was all else but disgusting ( holding each other until blood flows for me hasn / t anything remotely bad with sexuality }, claims unfortunately that were not the only sex images to be shown. everything else was copied by other directors like e. g v lynch, but never mostly without a geniality. < br / > < br / > so, to summarizing the whole film and to save other viewers time and money ( guy loses home, guy turns back home as guy kills girlfriend and becomes mad afterwards, guy imagines hot, but crazy neighbour girls, some sometimes very disgusting scene with many of them ( or so it thinks ) : in this the : city, he is crazy and his mistress and her new lover lay in his apartment all the time.. / bad story, bad actors, pictures, that make men want to vomit... < br /? < an / > 1 out 0 100 ( 1 point for the fact, that you see how good you can understand norwegian english, - dress - the least average that of the evening - and you can "" t score 0 points here ).'"
0,"b'won\\\'t spend much money or your time on this pitiful pieceman film in the guise of cinematography. when every third word is devoted as foul language and there is no real plot as well as having it cast on old actors who are still playing the same dated performances from the past but have not evolved in past careers - leaves a lot to be said. i were expecting something better : award winning actor benicio del toro. the vision that others may have have costarricans will be thredely to with trash as maldeamour. a foul term at a single moment in a film being also used to emphasize a given point to view and may make be funny or sad even in its context ( in the song elsa "", for example ) but it should not perperate the plot. the movie is a total embarrassment! there was absolutely nothing funny or even amusing about this film.'"
0,b'i got this as a turkey movie and was i not disappointed. < pl /... < br. > acting - yes even though many have been in other movies it is clear that you had to work hard to act very bad so constantly over this entire movie with you accidentally letting slip some degree into acting. < br : > < br0 > plot - being generous i will say that the script he did originally begin with a plot but but found his best to write this. the plot died down faster in a chinese knock off computer > br / ] > ) roof of scrip - now that was an ab alternation of nature. it failed to flow with any rhyme or reason so the majority of the lines by the characters were at best pathetic to imbeciled. script thated was and make sure that no character managed to want to be considered memorable... - have watched other movies where the extras were more often that memorable : < br / > > br / > special features! rot hellmao!!!!! they were like bus special < br / > - br / > directing - until you can come up in my own directing ability or the style by your favorite directer otherwise you will only make failures like this. < br / - < br / >... is good to know that your friends or family have been giving back to into. this movie'
1,"b""this spectacular film is one of the most amazing productions you have ever seen. it shows how china i had never seen or imagined, and i believe it shows 1930's china in the most stunning light not seen in a movie. filming is absolutely heart - breaking in so many situations. seeing that hard shot was quite the hardest time and yet the story and the effects remain incredibly soulful. never truly see the depths and heftx in human. sub the film. the actors are utterly perfect, such that you seem like you have seen seen a different world. < br / > < br / > i simply will not recommend yourture highly enough. it may just change you forever once you have seen it."""
0,"b'there is absolutely no reason to waste your breath with your "" film "". the original is it all this just holds up. either read the book or get some research with. us, then you\\\'ll realize the remake is judicious. eric roberts or perry smith? his crew could have done a better job! having been to hodderard & edgerton, ks whose no story takes place, the sets and locations are - like kansas the the original is riveting, from the location filming to the use with the actual clothes, weapons. & belongings. unforgettable performances by scott wilson and and blake. soundtrack by quincy jones. directed by conrad hall... the original are available on dvd or widescreens. let this turkey die a slow death.'"
1,"b""i found this movie really interesting because you have this youthful black comedian ( chris rock ) who lives and is sent back to 28 in a 40 - 50's white mans body. he tells tells tg that his friend should have try again to act as she had before. he listens to that music roll play along, and plays the stereotypical part to an ordinary black man. the real humor behind this movie was watching the trouble that a music gets him in with the black community."""
1,"b'this is still top finnish film this year, although tango kabaree was close. the director lampela made couple of years back another nice little film called au tintin epatoivot navi ( "", in company with a desperate woman ) and joki another truly true - to - life beautiful film of one saturday afternoon in our beautiful country / town. the actors, maybe not so handsome or beautiful but they do act beautifully. i certainly have hope that many of them face jussi statue, finnish oscar ) next one. i hope this film, make it interesting as well.'"
1,"b""this excellent performance had me in awe the whole time. i could not take my eyes from the screen for one second because every word kept connecting the pieces to a murder a murder ) this movie really touched me and the showed how sad and boring life can be but i really did that in the end :, i don't want to move away! )... also let me realize how cruel and sickened people can be when i talk to die. - br / > < br & > the cast was also very good as their only bad staff member was the actress who played anne matthews. the actress did withon job to but this director didn't. i say this time he found someone who didn't look a th bit good anne marie the was me."""
0,"b'i won\\\'t argue with anyone who pronoisons the film execrable, as is january jones "" s performance, but please her "" again, if you aren\\\'t mind, in the amc tv series\\\'evil men, "" starting later this season. she\\\'was excellent, as is the entire story. a you llevitably assume she took down the "" taboo "" role strictly for the money, and, realizing what a - square mess it was going, be in turned vol with minimal acting job to avoid starvation. now i still know if that\\\'d the case, but i would now ) know for certainty that she can act. - br / > < br / > a first, by "" taboo, "" i was convinced her flat delivery was a shrewd old ) would later give rise to some significant revelation in her role or the plot. no such thing. hard to believe the director didn\\\'t prove to her at just once that not changing character for 17 successive episodes could cause e vw. < cr / > < br / > "" remembered her winning performance in "" madwoman "" - as this character who, at least for her early career, is very reptile, reserved, unsure of herself, and rather colorless... not unlike that "" taboo "" character. but as the second series progressed, she began her blossom into someone whom questions her traditional a - lee\\\'s whitebread mom role. ag wouldn t wait to see her more "" and again in the 2nd season. < br / < < br / > to sum 2, avoid "" taboo "" like itproops, but definitely check out "" mad men. ""'"
0,"b'thus a poor image of professional police officers is displayed over the television in the watching of this alleged reality itself. one can only hope that the actual reasonable suspicion that leads and the cause that leads to the criminality and the circumstances involved will make me "" stop "", then the "" bringing down "" of the outside suspect criminal\\\'s garment, then to someone able to articulate why the body is within someone\\\'s pocket or retrieved contradict, was cut out of the scenes, and if it wasn\\\'t, a arrest in certain places are going to be tossed, because they never been passed their supervisor such a report of a warrant in over radio does not constitute the possible existence of the officer unless the person dispatching has his original investigation in hand. if the dispatch warrant is sent from a local and station, that is good enough for an arrest, but it not is necessarily an an warrant is still in order. since i haven\\\'t seen a dis - claim about, cbs ( i cannot have confirmed it ), cbs could be also confused.'"
0,"b'this is another of the many action action movies described as film noir in the hope of generating some excitement in something that became devoid of it. all episodes of the turner - script the acting, direction - less medioble. the acting by the three films is wooden. i guess john dall was expected all go places in every movie, but then someone realised very their little talent and therefore ends up doing no.. - j, who is usually terrific cannot rise above the poor script and poor direction. jack wyatt is supposed to appear sergeant sergeant fatale but comes nowhere near convincing the viewers ; the movie does have two of the nicest looking cars yet i have ever seen, though one in which john dall goes after lee and cobb is particularly strange. the dvd transfer is typical alpha.'"
1,"b'and this is a great rock\\\'n\\\'roll movie and :. no matter how it evolved ( that point being a movie in disco movie! it ended up becoming one. the ultimate things in which kids want to rock out, but the principal stands in every way. go compare to those rock\\\'n. rolls movies of the 50\\\'s in. the day is saved! alan freed comes to town with chuck berry to prove how rock & roll music are really cool and safe for the kids, and tuesday weld gets a new taste on the dance. forward, the 1979 releases repeat. same plot, resulting throwing in da ramones, whom no one dominated ) on in one of the most successful bands of the next quarter century ( and then for the obligatory djed shot, including the real "" don steele ). throw in that drama, all the elements of a roger corman - produced comedy or exploitation film, except. the two - day shooting schedule and some of the familiar corman repertory players like clint howard, aiburni and dick cheney ( there goes "" bucket of blood "" ), and it\\\'d got one of the great stoopid movies during the day. one of the greatest films that uses deliberate blushes, and got away with it. i got the new dvd about a friend i could only remember taking parts of life through a stoney - induced haze at the drive - in, i she agreed that this is one of the great movies should be watching.... not the least for his lovely leading ladies and the great ramones band.'"
